OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC1=CC=CC=C1OC1=NC=NC2=C1C=C(C1=CC=CC=C1)O2,ATKPLDDGMIKJMB-UHFFFAOYSA-N,,5.4,,5.4
CCCCOC1=CC=C(C2=CC=CN=C2)C=C1,ATLLIISCQQKAQI-UHFFFAOYSA-N,4.53,5.12,4.9,
O=C(C1=CC=CC(F)=C1)N1CCC[C@@]2(CCN(C3=NC=CC=N3)C2)C1,ATLUBHLMMRLNMT-LJQANCHMSA-N,4.8,,4.9,4.6
CC1=CC=NC=C1CN1CCC2=C(C1)SC1=CC=C(F)C=C21,ATNGVPCHSCNOMP-UHFFFAOYSA-N,5.07,,,
CCOCC1=C(C(=O)NCC2=CN=CN2C)C=NN1C1=NC=C(C)C(N2CCCCC2)=N1,ATOKVTDUHKZLMB-UHFFFAOYSA-N,6.0,,,
CC(=O)N(C)/C=C1\SC2=CC=CC=C2C1=O,ATPLOHWHOCOCBL-XFFZJAGNSA-N,,,,5.7
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)NC4CCCC4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ATQBQXJFNKVZEY-YATWDLPUSA-N,5.11,,,
CC1=NC(C2=CC=C(C3=CC=C(C(=O)N4CCC5=CC6=C(C=C54)C4(CCN(C)CC4)CO6)C=C3)C(C)=C2)=NO1,ATQMRMGXINTJHV-UHFFFAOYSA-N,4.5,5.1,4.5,4.4
COC1=CC=CC(C(=O)N2C(SC)=NC3=CC4=C(C=C32)OCCO4)=C1,ATRAECLZDFXPKG-UHFFFAOYSA-N,,4.7,,5.3
CC(C(C1=CC=C2C=C(OCC3=CC=C([N+](=O)[O-])C=C3)C=CC2=C1)N1C=CN=C1)N(C)C,ATRBKKFCGWCOAE-UHFFFAOYSA-N,6.46,,,
CC1=CC=CC(C)=C1NC(=O)C(NC=O)C1=CC=CC=C1Cl,ATRHFXRGWPUVPR-UHFFFAOYSA-N,5.0,4.9,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)C4=CC=C(CN(CC)CC)C=C4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ATRYSYOKKNIJSL-MVRBIKRMSA-N,5.65,,,
CCCS(=O)(=O)N1CCC(C(=O)N2CCN(CC3=CC=CC=C3)CC2)CC1,ATSBELYWKBUZAC-UHFFFAOYSA-N,,4.8,,5.4
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N(C3=CC(Cl)=C4B(O)OCC4=C3)S(C)(=O)=O)=C(C3CC3)C=C12,ATSKNKMCQXHIRK-UHFFFAOYSA-N,,4.66,,
C[C@H]([C@@H](C1=CC=C2C=C(OCC(C)(C)C(=O)O)C=CC2=C1)N1C=CN=C1)N1CCOCC1,ATTJXWVUQQZVGI-JPYJTQIMSA-N,5.67,,,
O=C(OC1=CC=C2C=C(Br)C=CC2=C1)C1=CC=CN=C1,ATUDSAYUFADFGZ-UHFFFAOYSA-N,6.05,,,5.45
COC1=CC=C(/C=C/C2=C(OC)C=CC=C2OC)C(OC)=C1,ATUGWMZMPPCPIP-PKNBQFBNSA-N,,,,6.77
O=C1C2=CC=CC=C2C2=CC=C(NC(=O)[C@H]3CCCC[C@@H]3C(=O)O)C=C12,ATUORTCNLKBLMD-IRXDYDNUSA-N,,,,6.0
C1=CC=C2C[C@H](CN(CCCCNCC3CCNCC3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,ATUPUATUNBUOBZ-IZLXSDGUSA-N,,,5.6,
CC1CCC2(CC1)N=C(N)NC1=NC3=CC=CC=C3N12,ATXNTSXBRZTOIE-UHFFFAOYSA-N,,,5.55,4.9
O=C(O)C1=CC=CC(CC2=CC(Cl)=CC=C2OCC2=CC=C(F)C=C2Cl)=N1,ATYIYCGUNFUDCG-UHFFFAOYSA-N,4.46,4.82,,4.21
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=CC(C3=CNC4=NC=CC=C34)=NC=N2)=C1,ATYJOJCDZHANCF-UHFFFAOYSA-N,4.0,,,
O=C1C=C(C2=CC=CC=C2Cl)OC2=C1C=CC1=CC=CC=C12,ATYSZLHAEGYNES-UHFFFAOYSA-N,,,,6.95
CC1=C(/C=N/NC2=NC(Cl)=C(Cl)C=C2Cl)SC=C1,ATZUXYPQKXMKII-PJQLUOCWSA-N,,,,5.7
O=C(CSC1=NN=C2SC3=CC=CC=C3N12)NCC1=CC=CO1,ATZUYLZSVOGEAL-UHFFFAOYSA-N,,,,5.0
CCOC(=O)N1CCN(C2=NC(C3=CC=CO3)=CC(C(F)(F)F)=N2)CC1,AUAFVGXISBLFSK-UHFFFAOYSA-N,,5.95,4.85,6.3
COC1=CC=CC(N2C(C)=NNC2=O)=C1,AUAJAJYMLCMMMS-UHFFFAOYSA-N,,,,4.85
CC1=CC=C(C(=O)NC2=CC=CC(C3=CN=C4C=CC=CC4=N3)=C2)C=C1,AUDMNFRPEZPOKT-UHFFFAOYSA-N,5.65,6.0,,6.05
CC(C)CN(CC[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)[C@H](CCN1CCOCC1)NC(=O)N(C)CC1=CSC(C(C)C)=N1,AUEWZJYNVLYDFR-PPTMTGTBSA-N,6.57,,5.09,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=CC=C(C)O1)C(C(=O)N1CCCC1)=C3,AUFYTBYVLMHLSG-IQGXZWDMSA-N,5.5,5.4,4.4,5.0
COC1=NC(N)=NC=C1C1=CC(C(F)(F)F)=CC2=C1C=NN2,AUHZWZZQQBRYMA-UHFFFAOYSA-N,,,,7.0
CCS(=O)(=O)C1=CC2=C(C=N1)NC(C[C@](O)(CC(C)(C)C1=CC=C(F)C=C1C(N)=O)C(F)(F)F)=C2,AUIFRJWXYUNPPV-QFIPXVFZSA-N,5.1,4.92,4.39,
CCS(=O)(=O)C1=CC2=C(C=N1)NC(CC(O)(CC(C)(C)C1=CC=C(F)C=C1C(N)=O)C(F)(F)F)=C2,AUIFRJWXYUNPPV-UHFFFAOYSA-N,4.58,,,
CCC1=CC=C(C2=NN3C(=NN=C3C3=CC=CS3)SC2)C=C1,AUIQVDGWXRAVOO-UHFFFAOYSA-N,4.6,5.15,5.55,5.45
NC1=CC(CN2CCC(F)(C(=O)N3CCC(N4CC5=CC=CC=C5CC5=CC=CC=C54)CC3)CC2)=CC=N1,AUKNZSATOILHNI-UHFFFAOYSA-N,4.75,5.4,,
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,AUMDZCDSOOMCMI-QMSDLRSDSA-N,,4.9,4.4,
O=C1C(CC[S+]([O-])C2=CC=CC=C2)=C(O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,AUMHDRMJJNZTPB-UHFFFAOYSA-N,5.08,5.0,,
CCCCCOC(=O)C1=C(N)N(CCOC)C2=NC3=CC=CC=C3N=C12,AUNBXDNKTWEARI-UHFFFAOYSA-N,5.05,5.3,4.6,6.0
CC1=CC2=C(C=C1C)N(C[C@@H](O)[C@@H](O)[C@@H](O)CO)C1=NC(=O)NC(=O)C1=N2,AUNGANRZJHBGPY-MBNYWOFBSA-N,,,4.766666666666667,5.1
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,AUNGANRZJHBGPY-SCRDCRAPSA-N,4.7,,,
CC1=CC=C(S(=O)ON2CCC(C(=O)O)(C3=CC=CC=C3)CC2)C=C1,AUNZEEIWDQBQHT-UHFFFAOYSA-N,,,,5.4
