OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC1=CC=C(CC(=O)NC2=CC(N3N=C(C)C=C3C)=NC(C3=CC=CC=N3)=N2)C=C1,AQXGGRVGXYPDQH-UHFFFAOYSA-N,5.75,,,
C[C@@H](CCC(=O)O)C(=O)O,AQYCMVICBNBXNA-BYPYZUCNSA-N,,,,5.2
COC1=CC(OC)=C(OC)C=C1CC(C)=O,AQZHZTTUVYQMIN-UHFFFAOYSA-N,4.54,,,
O=C(C1CCS(=O)(=O)CC1)N(CC12CCC(C3=NC(C4CC4)=NO3)(CC1)CC2)C1=CC=CC(C2=NC(C3CC3)=NO2)=C1,ARAGAGXUWLVCPT-UHFFFAOYSA-N,,5.1,,
CC1=CC=C(N2N=CC=N2)C(C(=O)N2[C@H](CC3=CC=CC(N4N=CC=N4)=C3)COC[C@@H]2C)=C1,ARAHFWCCUIXFBE-GHTZIAJQSA-N,5.17,,,
CCN(CC)C1=CC=C2C=C(C(=O)NCC(O)(CN3C=CN=C3)C3=CC=C(Cl)C=C3Cl)C(=O)OC2=C1,ARBAERACDBJVPK-UHFFFAOYSA-N,6.9,,,
COC1=CC=CC=C1C1C2=C(NN=C2C(C)(C)C)C(=O)N1C1=CC=C(C2=NN=C(C)O2)C=C1,ARCGJZYSIGECIV-UHFFFAOYSA-N,5.1,5.3,,
COC1=CC=CC=C1CNC1=CC=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=N1,ARDHHDUGMFXQJG-UHFFFAOYSA-N,5.0,,4.4,5.1
CN[C@@H](CN1C(=O)C(C2=CC=CC(OCCOCC(=O)O)=C2F)=C(C)N(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,ARERDXBHAZDIGD-VWLOTQADSA-N,5.0,,,
C[C@@H]1CC[C@H]2C(=O)O[C@H](CN=[N+]=[N-])CN2[C@@H]1C1=CC=C(Br)C=C1,AREWGIRYUHHIQN-RABLLNBGSA-N,,5.5,5.1,
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1C1=CC=C(Br)C=C1,AREWGIRYUHHIQN-UHFFFAOYSA-N,5.425000000000001,5.55,5.375,
CC(=O)CNC1CCN(CC2=CC=C(CCNC(=O)C3=CC=C(C4=CC=C(F)C=C4)C=C3)C=C2)CC1,ARFXECJNWZZFLK-UHFFFAOYSA-N,,,5.62,
CC1=CC=CC2=CC3=CC=C4C=CC=CC4=C3C=C12,ARHCZXQENFEAFA-UHFFFAOYSA-N,,,,7.0
